Industry,Make,Model,Trim,Year,Price,Category,Subcategory,Condition,Location,Msrp,Stock Number,Vin,Color,Hitch Type,Length,Width,GVWR,Frame,Tires,Electrical,Finish,Brakes,Coupler,Ramps,Axles,Walls,Lights,Wheels,Safety Chains,Cylinder,Notes,Battery,Gate/Door,Suspension,Crossmembers,Floor,Height,Warranty,Dry Weight,Max Load,Fenders,D-Rings,Tongue,Rear Door,Hitch Size (Ball),Hitch Size,Top Rail,Uprights,Pump,Controller,Hitch Weight,Hitch Height,Step,Floor Height,Enclosed Depth
Trailer,Big Tex,16TL-20,Base,2023,13605,Tilt,Equipment,New,"Monroe, LA",14965,115819,16V1C252XN2115819,Black,"2-5/16"" Ball",20,"83""","17,500# | G.A.W.R. (Ea. Axle): 8,000#","8"" Channel",ST215/75 R-17.5 Load Range H,7-Way RV,Superior Quality Finish is Applied for a Highly Decorative and Protective Finish. | Prep: Steel is Cleaned to Ensure a Professional Smooth Finish.,,"Adjustable 2-5/16"" 18,000# Demco EZ Latch",,"(2) 8,000# Oil Bath w/ Electric Brakes",,"L.E.D. D.O.T. Stop, Tail, Turn & Clearance","17.5"" x 6.75""; Black Mod 8 Bolt","3/8"" Grd. 70 w/Safety Latch Hook (2 ea)",,,,,Torsion,"3"" Channel on 16"" Centers","2"" Treated Pine or Douglas Fir*",,,4086,,"9"" x 72"" Double Broke Diamond Plate w/Back (Removable)",,"6"" Channel Fold Back/Wrap Tongue, 10"" I-Beam Neck on GN",,,,"FRONT STOP RAIL: 3/16"" Fabricated Front Stop Rail",,,,,Type: Bumper Pull,,,
Trailer,Big Tex,14ET-20,Base,2023,7410,Trailer,Flatbed,New,"Monroe, LA",8150,223817,16V1C2525P2223817,Black,"2-5/16"" Ball",20,"83""","14,000# | G.A.W.R. (Ea. Axle): 7,000#","6"" Channel",ST235/80 R-16 Load Range E,7-Way RV,Superior Quality Finish is Applied for a Highly Decorative and Protective Finish. | Prep: Steel is Cleaned to Ensure a Professional Smooth Finish.,,"Adjustable 2-5/16"" 14,000# Cast",,"(2) 7,000# Quick Lubricating w/Electric Brakes",,"L.E.D. D.O.T. Stop, Tail, Turn & Clearance",,"3/8"" Grd. 70 w/Safety Latch Hook (2 ea)",,,,,Multi-Leaf Slipper Spring w/Equalizer,"3"" Channel on 16"" Centers","2"" Treated Pine or Douglas Fir*",,,2940,,"9"" x 72"" Double Broke Diamond Plate w/Back (Removable)",,"6"" Channel Fold Back/Wrap, 10"" I-Beam on GN",,,,"FRONT STOP RAIL: 3/16"" Fabricated Front Stop Rail",,,,,Type: Bumper Pull,,,
Trailer,Big Tex,14ET-20,Mega Ramps,2023,8110,Trailer,Equipment Trailer,New,"Monroe, LA",8925,229931,16V1C2520P2229931,Black,"2-5/16"" Ball",20,"83""",,,,,,,,,2,,,,,,,,,,,,,,2940,,,,,,,,,,,,,,,,
Trailer,Big Tex,14ET,14ET-22MR,2022,8245,Trailer,Equipment Trailer,New,"Monroe, LA",9070,142214,16V1C2725N2142214,Black,"2-5/16"" Ball",22,"83""",,,,,,,,,2,,,,,,,,,,,,,,3281,,,,,,,,,,,,,,,,
Trailer,Spartan Cargo Trailers,"7’ x 12’, 14’, 16’, 18′, & 20′ Tandem Axle",Base,2023,7905,Trailer,Cargo Trailer,New,"Monroe, LA",8250,035770,50XBE1429PA035770,White,"2-5/16"" Ball",14,7',,,15” 205 Radial,,,,,,2,,1-12 Volt LED Interior Light & Rear Loading Light,,,,,,,,,,83” Interior,,2040,,,,,,,,,,,,,,,,
Trailer,Big Tex,14ET,14ET-16,2022,6990,Trailer,Equipment Trailer,New,"Monroe, LA",7689,078231,16V1C2121N2078231,Black,"2-5/16"" Ball",16',83'',"14,000#","6"" Channel",ST235/80 R-16,7-Way RV,Superior Quality Finish is Applied for a Highly Decorative and Protective Finish.,Electric,"2-5/16""",,"(2) 7,000#",,L.E.D. D.O.T.,"16"" x 6""; Black Mod, 8 Bolt","3/8"" Grd. 70 w/Safety Latch Hook (2 ea)",,,,,Multi-Leaf Slipper Spring w/Equalizer,"3"" Channel on 16"" Centers","2"" Treated Pine",,,"2,540#",,"9"" x 72"" Double Broke Diamond Plate w/Back",,"6"" Channel Fold Back/Wrap, 10"" I-Beam on GN",,"2-5/16""",,,,,,,,,,
Trailer,Big Tex,14ET-16,Base,2023,6990,Trailer,Flatbed,New,"Monroe, LA",7689,241817,16V1C212XP2241817,Black,"2-5/16"" Ball",16,"83""","14,000# | G.A.W.R. (Ea. Axle): 7,000#","6"" Channel",ST235/80 R-16 Load Range E,7-Way RV,Superior Quality Finish is Applied for a Highly Decorative and Protective Finish. | Prep: Steel is Cleaned to Ensure a Professional Smooth Finish.,,"Adjustable 2-5/16"" 14,000# Cast",,"(2) 7,000# Quick Lubricating w/Electric Brakes",,"L.E.D. D.O.T. Stop, Tail, Turn & Clearance",,"3/8"" Grd. 70 w/Safety Latch Hook (2 ea)",,,,,Multi-Leaf Slipper Spring w/Equalizer,"3"" Channel on 16"" Centers","2"" Treated Pine or Douglas Fir*",,,2540,,"9"" x 72"" Double Broke Diamond Plate w/Back (Removable)",,"6"" Channel Fold Back/Wrap, 10"" I-Beam on GN",,,,"FRONT STOP RAIL: 3/16"" Fabricated Front Stop Rail",,,,,Type: Bumper Pull,,,
Trailer,Big Tex,14ET-20,Base,2023,7410,Trailer,Flatbed,New,"Monroe, LA",8150,223818,16V1C2527P2223818,Black,"2-5/16"" Ball",20,"83""","14,000# | G.A.W.R. (Ea. Axle): 7,000#","6"" Channel",ST235/80 R-16 Load Range E,7-Way RV,Superior Quality Finish is Applied for a Highly Decorative and Protective Finish. | Prep: Steel is Cleaned to Ensure a Professional Smooth Finish.,,"Adjustable 2-5/16"" 14,000# Cast",,"(2) 7,000# Quick Lubricating w/Electric Brakes",,"L.E.D. D.O.T. Stop, Tail, Turn & Clearance",,"3/8"" Grd. 70 w/Safety Latch Hook (2 ea)",,,,,Multi-Leaf Slipper Spring w/Equalizer,"3"" Channel on 16"" Centers","2"" Treated Pine or Douglas Fir*",,,2940,,"9"" x 72"" Double Broke Diamond Plate w/Back (Removable)",,"6"" Channel Fold Back/Wrap, 10"" I-Beam on GN",,,,"FRONT STOP RAIL: 3/16"" Fabricated Front Stop Rail",,,,,Type: Bumper Pull,,,
Trailer,East Texas Trailers,Dump 7K,"60"" X 10'",2024,7455,Trailer,Dump Trailer,New,"Monroe, LA",8200,040097,58SBD1022RE040097,Black,"2""",10,"60""","7,000 LB","5"" 6.7 LB CHANNEL",ST205/75/R15 6 PLY RADIA,,,,"2"" BULLDOG STYLE RAM",,"2-3,500 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"15"" SILVER MOD 5 HOLE",,,,,,DOUBLE EYE SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",10 GA. FLOOR,,,2505,,DOUBLE BROKE DIAMOND PLATE,,"5"" 6.7 LB C CHANNEL",,,,,,,,,,,,
Trailer,East Texas Trailers,Light Duty Dump 10K,"77"" X 12'",2024,9215,Trailer,Dump Trailer,New,"Monroe, LA",10136,039852,58SBD1220RE039852,Black,2-5/16,12,"77""","9,990 LB","5"" 6.7 LB CHANNEL",ST225/75/R15 8 PLY RADIAL,,,,"2-5/16"" WELD ON RAM",,"2-6,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"15"" SILVER MOD 6 HOLE",,,,,,5 LEAF EYE TO EYE SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",10 GA. FLOOR,,,3120,,DOUBLE BROKE DIAMOND PLATE,,"5"" 6.7 LB C CHANNEL",,,,,,,,,,,,
Trailer,East Texas Trailers,Dump 14K,"83"" X 14'",2024,13825,Trailer,Dump Trailer,New,"Monroe, LA",15207,039983,58SBD1428RE039983,Black,2-5/16,14,83,"14,000 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE BULLDOG STYLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,6 LEAF SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,4500,,DOUBLE BROKE DIAMOND PLATE,,"6"" 12 LB I-BEAM",,,,,,,,,,,,
Trailer,East Texas Trailers,Dump 14K,"83"" X 14'",2024,12400,Trailer,Dump Trailer,New,"Monroe, LA",13640,039911,58SBD1425RE039911,Black,2-5/16,14,83,"14,000 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE BULLDOG STYLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,6 LEAF SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,4500,,DOUBLE BROKE DIAMOND PLATE,,"6"" 12 LB I-BEAM",,,,,,,,,,,,
Trailer,East Texas Trailers,GN Dump 14K,"83"" X 16'",2024,16115,Trailer,Dump Trailer,New,"Monroe, LA",17726,039501,58SGD1624RE039501,Black,Gooseneck,16,83,"15,680 LB","6"" 12 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,"2-7,000 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",7 GA. FLOOR,,,5890,,DOUBLE BROKE DIAMOND PLATE,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 14K,"102"" X 25'",2024,11765,Trailer,Deck Over Trailer,New,"Monroe, LA",12950,040273,58SGF2529RE040273,Black,2-5/16 Gooseneck Ball,"25""","102""","15,680 LB","12"" 14 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,"2-7,000 LB DEXTER",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,5380,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2024,18954,Trailer,Deck Over Trailer,New,"Monroe, LA",20850,040269,58SGF4023RE040269,Black,2-5/16 Gooseneck Ball,40',"102""","22,000 LB","12"" 19 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,2-10K DEXTER,,FLUSH MOUNT LED,"16"" 8 HOLE DUAL",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,9280,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 14K,"102"" X 40'",2024,15215,Trailer,Deck Over Trailer,New,"Monroe, LA",16750,040268,58SGF4021RE040268,Charcoal Gray,2-5/16 Gooseneck Ball,40',"102""","15,680 LB","12"" 14 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,"2-7,000 LB DEXTER",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,8170,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Dump 7K,"60"" X 10'",2024,7490,Trailer,Dump Trailer,New,"Monroe, LA",8239,039391,58SBD1028RE039391,Charcoal Gray,"2""",10,"60""","7,000 LB","5"" 6.7 LB CHANNEL",ST205/75/R15 6 PLY RADIA,,,,"2"" BULLDOG STYLE RAM",,"2-3,500 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"15"" SILVER MOD 5 HOLE",,,,,,DOUBLE EYE SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",10 GA. FLOOR,,,2505,,DOUBLE BROKE DIAMOND PLATE,,"5"" 6.7 LB C CHANNEL",,,,,,,,,,,,
Trailer,East Texas Trailers,Dump 7K,"60"" X 10'",2024,7490,Trailer,Dump Trailer,New,"Monroe, LA",8239,039390,58SBD1026RE039390,Charcoal Gray,"2""",10,"60""","7,000 LB","5"" 6.7 LB CHANNEL",ST205/75/R15 6 PLY RADIA,,,,"2"" BULLDOG STYLE RAM",,"2-3,500 LB DEXTER ELEC. BRAKE",,FLUSH MOUNT LED,"15"" SILVER MOD 5 HOLE",,,,,,DOUBLE EYE SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",10 GA. FLOOR,,,2505,,DOUBLE BROKE DIAMOND PLATE,,"5"" 6.7 LB C CHANNEL",,,,,,,,,,,,
Trailer,East Texas Trailers,Livestock Trailer 7K,"80"" X 14'",2024,10975,Trailer,Livestock Trailer,New,"Monroe, LA",12125,039795,58SBL1423RE039795,Black,2-5/16 Ball,14',"80""","7,000 LB","2"" X 3"" ANGLE IRON",ST225/75/R15 10 PLY RADIAL,,,,"2-5/16"" RAM",,"2-3,500 LB DEXTER DROP","1"" X 2"" TUBING 83"" HIGH",FLUSH MOUNT LED,"15"" SILVER MOD 6 HOLE",,,,,,5 LEAF EYE TO EYE SPRING,,TREATED WOOD,,,3285,,SMOOTH TEAR DROP,,"4"" TUBING",,,,,,,,,,,,
Trailer,East Texas Trailers,Gooseneck Car/Equipment Hauler 14K,"102"" X 32'",2024,11930,Trailer,Equipment Trailer,New,"Monroe, LA",13150,040266,58SGM3221RE040266,Charcoal Gray,2-5/16 Gooseneck Ball,32',"102""","15,680 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE ROUND GOOSENECK COUPLER 25K",,"2-7,000 LB DEXTER AXLES 2 ELEC.",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,6030,,DOUBLE BROKE DIAMOND PLATE,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Gooseneck Car/Equipment Hauler 14K,"102"" X 40'",2024,12469,Trailer,Equipment Trailer,New,"Monroe, LA",13725,040186,58SGM4022RE040186,Black,2-5/16 Gooseneck Ball,40',"102""","15,680 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE ROUND GOOSENECK COUPLER 25K",,"2-7,000 LB DEXTER AXLES 2 ELEC.",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,7235,,DOUBLE BROKE DIAMOND PLATE,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Gooseneck Car/Equipment Hauler 14K,"102"" X 24'",2024,10140,Trailer,Equipment Trailer,New,"Monroe, LA",11160,040263,58SGM2427RE040263,Lime Green,2-5/16 Gooseneck Ball,24',"102""","15,680 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ADJUSTABLE ROUND GOOSENECK COUPLER 25K",,"2-7,000 LB DEXTER AXLES 2 ELEC.",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,4660,,DOUBLE BROKE DIAMOND PLATE,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN Livestock Bar Top 14K,"80"" X 24'",2024,16925,Trailer,Livestock Trailer,New,"Monroe, LA",18625,039701,58SGL2427RE039701,Red,2-5/16 Gooseneck Ball,24',"80""","15,680 LB","2"" X 3"" X 3/16"" ANGLE IRON",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,"2-7,000 LB TORSION",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,,,RUBBER CLEATED FLOOR,,,5720,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN Livestock Bar Top 14K,"80"" X 24'",2024,17155,Trailer,Livestock Trailer,New,"Monroe, LA",18875,039703,58SGL2420RE039703,Charcoal Gray,2-5/16 Gooseneck Ball,24',"80""","15,680 LB","2"" X 3"" X 3/16"" ANGLE IRON",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,"2-7,000 LB TORSION",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,,,CLEATED RUBBER FLOOR,,,5720,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 14K,"102"" X 40'",2024,15368.33,Trailer,Deck Over Trailer,New,"Monroe, LA",16905,040267,58SGF402XRE040267,Black,2-5/16 Gooseneck Ball,40',"102""","15,680 LB","12"" 14 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,"2-7,000 LB DEXTER",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,8170,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Livestock Trailer 7K,"80"" X 16'",2024,11510,Trailer,Livestock Trailer,New,"Monroe, LA",12700,039793,58SBL1623RE039793,Black,2-5/16 Ball,16',"80""","7,000 LB","2"" X 3"" ANGLE IRON",ST225/75/R15 10 PLY RADIAL,,,,"2-5/16"" RAM",,"2-3,500 LB DEXTER DROP","1"" X 2"" TUBING 83"" HIGH",FLUSH MOUNT LED,"15"" SILVER MOD 6 HOLE",,,,,,5 LEAF EYE TO EYE SPRING,,TREATED WOOD,,,3285,,SMOOTH TEAR DROP,,"4"" TUBING",,,,,,,,,,,,
Trailer,East Texas Trailers,Utility 7K,"83"" X 16'",2024,4265,Trailer,Flatbed Trailer,New,"Monroe, LA",4700,039728,58SBU1627RE039728,Blue,"2""",16',"83""","4,495 LB","2"" X 3"" X 3/16"" ANGLE IRON",ST205/75/R15 6 PLY RADIAL,,,,"2"" BULLDOG STYLE RAM",,"2-3,500 LB DEXTER EZ LUBE IDLER",,FLUSH MOUNT LED,"15"" SILVER MOD 5 HOLE",,,,,,DOUBLE EYE SPRING,,TREATED WOOD,,,1810,,SMOOTH PLATE,,"4"" 4.5 LB CHANNEL WRAPPED",,,,"2"" X 3"" X 3/16"" ANGLE","2"" X 2"" X 1/8"" ANGLE IRON",,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 14K,"102"" X 25'",2024,12350,Trailer,Deck Over Trailer,New,"Monroe, LA",13585,040272,58SGF2527RE040272,Charcoal Gray,2-5/16 Gooseneck Ball,25',102,"15,680 LB","12"" 14 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,"2-7,000 LB DEXTER",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,5380,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Car Hauler/Equipment 12K,83x24,2024,5394,Trailer,Car Hauler,New,"Monroe, LA",5950,2840,58SBM2429RE040274,Black,2-5/16 Ball,24',"83""",,,,,,,,,"2-6,000Lb Axles",,,,,,,,,,,,,,2840,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 14K,"102"" X 30'",2024,12565,Trailer,Deck Over Trailer,New,"Monroe, LA",13825,040270,58SGF3027RE040270,Black,2-5/16 Ball,30',102,"15,680 LB","12"" 14 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,"2-7,000 LB DEXTER",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,6080,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Single Axle 3k,6' X 12',2024,2785,Trailer,Flatbed Trailer,New,"Monroe, LA",3065,040277,58SBU1219RE040277,Lime Green,"2"" Ball",12,"72""","2,990 LB","2"" X 3"" X 3/16"" ANGLE IRON",ST205/75/R15 6 PLY RADIAL,,,,"2"" BULLDOG STYLE RAM",,"1-3,500 LB DEXTER EZ LUBE IDLER",,FLUSH MOUNT LED,"15"" SILVER MOD 5 HOLE",,,,,,DOUBLE EYE SPRING,,TREATED WOOD,,,1080,,SMOOTH PLATE,,"4"" 4.5 LB CHANNEL WRAPPED",,,,"2"" X 2"" X 1/8"" ANGLE IRON","2"" X 2"" X 1/8"" ANGLE IRON",,,,,,,
Trailer,East Texas Trailers,Single Axle 3k,6' X 12',2024,2720,Trailer,Flatbed Trailer,New,"Monroe, LA",2995,040276,58SBU1217RE040276,Black,"2"" Ball",12,"72""","2,990 LB","2"" X 3"" X 3/16"" ANGLE IRON",ST205/75/R15 6 PLY RADIAL,,,,"2"" BULLDOG STYLE RAM",,"1-3,500 LB DEXTER EZ LUBE IDLER",,FLUSH MOUNT LED,"15"" SILVER MOD 5 HOLE",,,,,,DOUBLE EYE SPRING,,TREATED WOOD,,,1080,,SMOOTH PLATE,,"4"" 4.5 LB CHANNEL WRAPPED",,,,"2"" X 2"" X 1/8"" ANGLE IRON","2"" X 2"" X 1/8"" ANGLE IRON",,,,,,,
Trailer,East Texas Trailers,Utility 7K,"83"" X 14'",2024,4215,Trailer,Flatbed Trailer,New,"Monroe, LA",4650,039712,58SBU142XRE039712,BLACK,"2""",14',"83""","4,495 LB","2"" X 3"" X 3/16"" ANGLE IRON",ST205/75/R15 6 PLY RADIAL,,,,"2"" BULLDOG STYLE RAM",,"2-3,500 LB DEXTER EZ LUBE IDLER",,FLUSH MOUNT LED,"15"" SILVER MOD 5 HOLE",,,,,,DOUBLE EYE SPRING,,TREATED WOOD,,,1685,,SMOOTH PLATE,,"4"" 4.5 LB CHANNEL WRAPPED",,,,"2"" X 3"" X 3/16"" ANGLE","2"" X 2"" X 1/8"" ANGLE IRON",,,,,,,
Trailer,East Texas Trailers,Utility 7K,"83"" X 16'",2024,4195,Trailer,Flatbed Trailer,New,"Monroe, LA",4650,039726,58SBU1623RE039726,Black,"2""",16',"83""","4,495 LB","2"" X 3"" X 3/16"" ANGLE IRON",ST205/75/R15 6 PLY RADIAL,,,,"2"" BULLDOG STYLE RAM",,"2-3,500 LB DEXTER EZ LUBE IDLER",,FLUSH MOUNT LED,"15"" SILVER MOD 5 HOLE",,,,,,DOUBLE EYE SPRING,,TREATED WOOD,,,1810,,SMOOTH PLATE,,"4"" 4.5 LB CHANNEL WRAPPED",,,,"2"" X 3"" X 3/16"" ANGLE","2"" X 2"" X 1/8"" ANGLE IRON",,,,,,,
Trailer,Iron Bull Trailers,TLB14,18',2022,9000,Trailer,Tilt,New,"Mckinney, TX",10180,0327,3EUTB1825N1010327,BLACK,BUMPER PULL,18',"83""",,,Radial,,,,"2 5/16""",,2 - 5200 TORSION AXLES,,LED,,,,,,,Multi-leaf Slipper Spring,"3 x 3/16"" Channel",Treated Pine,,,2698,,Removable Diamond Plate,,"6"" Channel",,"2 5/16""",,,,,,,,,"20""",
Trailer,Iron Bull Trailers,TLB14,18',2022,9200,Trailer,Tilt,New,"Mckinney, TX",10400,0334,3EUTB1822N1010334,BLACK,BUMPER PULL,18',"83""",,,Radial,,,,"2 5/16""",,2 - 5200 TORSION AXLES,,LED,,,,,,,Multi-leaf Slipper Spring,"3 x 3/16"" Channel",Treated Pine,,,2698,,Removable Diamond Plate,,"6"" Channel",,"2 5/16""",,,,,,,,,"20""",
Trailer,TrailMax,NON-CDL,40',2024,17300,Trailer,Deck Over,New,"Mckinney, TX",18900,0697,7WL3H4026PT000697,Black,Gooseneck,40',"102""","12,000 to 16,000 GVWR",,,,,,,Monster,2 7k axles,,,,,,,,,,,,"Standard 54"" risers on neck",Two (2) Year Frame/One (1) Year Limited Warranty,,,,,,,,,,,,,,,,,
Trailer,Spartan Cargo Trailers,"7’ x 12’, 14’, 16’, 18′, & 20′ Tandem Axle",Base,2024,8300,Trailer,Cargo Trailer,New,"Mckinney, TX",9450,9937,50XBE1626RA039937,BLACK BLACKOUT,BUMPER PULL,16',7',,,15” 205 Radial,,,,,,3500 LB,,1-12 Volt LED Interior Light & Rear Loading Light,,,,,,,,,,78” Interior,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 14K,"102"" X 30'",2024,12565,Trailer,Deck Over Trailer,New,"Monroe, LA",13825,040271,58SGF3029RE040271,Black,2-5/16 Ball,30',102,"15,680 LB","12"" 14 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,"2-7,000 LB DEXTER",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,6080,,,,,,,,,,,,,,,,
Trailer,ED Trailers,LPT-BP,"83"" x 14'",2024,12425,Trailer,Dump,New,"Mckinney, TX",12975,0182,3LHBS1423R7000182,BLACK,BUMPER PULL,14',"83""",,8” Ibeam Main Frame,4 ST235/80/R16,,,,Standard 2 5/16” Adjustable,6’ Slide,"2 - 7,000 Lbs Electric",48” High Sides,Led Dot Approved,BLACK Spoke,2,5” x 16” Cylinder,Lockable Tool Box Charger,KTI Pump Battery & Remote Control,2 - Way Gate,,,,,,,,,,,,,,,,,,,,,,
Trailer,Iron Bull Trailers,14' UTILITY,Single Axle,2022,3495,UTILITY,TRAILER,New,"Mckinney, TX",3850,2701,3EUUB1410N1012701,CHARCOAL GRAY,BUMPER PULL,14',"83""",,,,,,,,,3500 LB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Iron Bull Trailers,12' UTILITY,Single Axle,2022,3200,UTILITY,TRAILER,New,"Mckinney, TX",3600,,3EUUB1410N1012701,CHARCOAL GRAY,BUMPER PULL,12',"83""",,,,,,,,,3500 LB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,TEXAS PAVILLION,12' UTILITY,Tandem Axle,2023,3200,Utility,Trailer,New,"Mckinney, TX",3350,7224,4T9BP122XPC437224,BLACK,BUMPER PULL,12',"77""",,,,,,,,,3500 LB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Haulmark,TSV716T2,Base,2022,9500,Trailer,Cargo Trailer,New,"Mckinney, TX",10700,2503,7KB1E1625NT002503,WHITE,BUMPER PULL,16',7',"7,000 lbs.",,ST205/75R15,,,,,,3500 LBS,,,,,,,,,,,,7',,"2,275 lbs.",,,,,,"2 5/16""",,,,,,10% - 15%,"17""",,,
Trailer,ED Trailers,LPT-BP,"83"" x 16'",2024,12250,Trailer,Dump,New,"Mckinney, TX",13495,0978,3LHBS1628P7000978,BLACK,BUMPER PULL,16',"83""",,8” Ibeam Main Frame,4 ST235/80/R16,,,,Standard 2 5/16” Adjustable,6’ Slide,"2 - 7,000 Lbs Electric",24” High Sides,Led Dot Approved,BLACK Spoke,2,6” x 21.5”,Lockable Tool Box Charger,KTI Pump Battery & Remote Control,2 - Way Gate,,,,,,,,,,,,,,,,,,,,,,
